,EAD,EDD,year,month,day,hour,DayName,Arpt_cond,P_Airp,P_AAR,P_ADR,Arrival_remainder,Departure_remainder,WD_850,WD_925,WD_1000,WS_850,WS_925,WS_1000,WD,WSPD,WS_GST,VIS,WC,RN,CA_TOT,CLA_1LYR,BASE_1LYR,CLA_2LYR,BASE_2LYR,CLA_3LYR,BASE_3LYR,CLA_4LYR,BASE_4LYR,RVR,WDIR_t6,WSPD_t6,WG_t6,VIS_t6,WC_t6,CLA_1LYR_t6,BASE_1LYR_t6,CLA_2LYR_t6,BASE_2LYR_t6,CLA_3LYR_t6,BASE_3LYR_t6
4286,28.0,37.0,2019,6,28,14,5,1.0,1.0,29.0,29.0,0.0,5.0,185.0,220.0,0.0,22.0,10.0,0.0,25,6,0.0,1000,1,0.0,6,4.0,40.0,6.0,130.0,0.0,400.0,0.0,400.0,1000.0,300.0,7.0,0.0,7000.0,0,4,30.0,7,180.0,0,400.0
4287,35.0,25.0,2019,6,28,15,5,1.0,1.0,29.0,36.0,0.0,1.0,185.0,220.0,0.0,22.0,10.0,0.0,23,7,0.0,1000,1,0.0,5,3.0,40.0,5.0,150.0,0.0,400.0,0.0,400.0,1000.0,300.0,7.0,0.0,7000.0,0,4,30.0,7,180.0,0,400.0
4288,37.0,24.0,2019,6,28,16,5,1.0,1.0,38.0,29.0,0.0,0.0,185.0,220.0,0.0,22.0,10.0,0.0,30,10,0.0,1000,1,0.0,7,2.0,40.0,7.0,120.0,0.0,400.0,0.0,400.0,1000.0,250.0,7.0,0.0,9999.0,0,4,30.0,7,120.0,0,400.0
4289,41.0,22.0,2019,6,28,17,5,1.0,1.0,39.0,28.0,0.0,0.0,185.0,220.0,0.0,22.0,10.0,0.0,27,9,0.0,1000,1,0.0,7,2.0,40.0,7.0,110.0,0.0,400.0,0.0,400.0,1000.0,250.0,7.0,0.0,9999.0,0,4,30.0,7,120.0,0,400.0
4290,25.0,34.0,2019,6,28,18,5,1.0,1.0,38.0,27.0,3.0,0.0,220.0,245.0,0.0,12.0,9.0,0.0,30,3,0.0,1000,1,0.0,7,2.0,40.0,7.0,110.0,0.0,400.0,0.0,400.0,1000.0,250.0,7.0,0.0,9999.0,0,4,30.0,7,120.0,0,400.0
4291,25.0,38.0,2019,6,28,19,5,1.0,1.0,27.0,24.0,0.0,10.0,220.0,245.0,0.0,12.0,9.0,0.0,25,8,0.0,1000,1,0.0,7,4.0,40.0,7.0,110.0,0.0,400.0,0.0,400.0,1000.0,250.0,7.0,0.0,9999.0,0,4,30.0,7,120.0,0,400.0
4292,31.0,31.0,2019,6,28,20,5,1.0,1.0,27.0,37.0,0.0,1.0,220.0,245.0,0.0,12.0,9.0,0.0,27,3,0.0,1000,1,0.0,7,4.0,40.0,7.0,110.0,0.0,400.0,0.0,400.0,1000.0,250.0,7.0,0.0,9999.0,0,4,30.0,7,120.0,0,400.0
4293,26.0,29.0,2019,6,28,21,5,1.0,1.0,29.0,32.0,2.0,0.0,220.0,245.0,0.0,12.0,9.0,0.0,25,4,0.0,1000,5,0.0,8,4.0,40.0,8.0,120.0,0.0,400.0,0.0,400.0,1000.0,250.0,7.0,0.0,9999.0,0,4,30.0,7,120.0,0,400.0
4294,29.0,22.0,2019,6,28,22,5,1.0,1.0,29.0,27.0,0.0,2.0,220.0,245.0,0.0,12.0,9.0,0.0,24,3,0.0,1000,1,0.0,8,4.0,40.0,8.0,120.0,0.0,400.0,0.0,400.0,1000.0,250.0,7.0,0.0,9999.0,0,4,30.0,7,120.0,0,400.0
4295,7.0,16.0,2019,6,28,23,5,1.0,1.0,23.0,29.0,6.0,0.0,220.0,245.0,0.0,12.0,9.0,0.0,24,4,0.0,1000,5,0.0,8,4.0,40.0,8.0,100.0,0.0,400.0,0.0,400.0,1000.0,250.0,7.0,0.0,9999.0,0,4,30.0,7,120.0,0,400.0
4296,3.0,17.0,2019,6,29,0,6,1.0,1.0,7.0,27.0,0.0,0.0,210.0,260.0,0.0,14.0,4.0,0.0,22,3,0.0,1000,5,0.0,8,5.0,40.0,8.0,100.0,0.0,400.0,0.0,400.0,1000.0,250.0,7.0,0.0,4200.0,3,2,10.0,7,25.0,8,100.0
4297,3.0,11.0,2019,6,29,1,6,2.0,1.0,4.0,14.0,0.0,3.0,210.0,260.0,0.0,14.0,4.0,0.0,15,6,0.0,600,5,0.0,8,2.0,10.0,5.0,30.0,8.0,100.0,0.0,400.0,1000.0,160.0,7.0,0.0,4200.0,5,2,10.0,7,25.0,8,100.0
4298,2.0,4.0,2019,6,29,2,6,2.0,2.0,2.0,13.0,1.0,0.0,210.0,260.0,0.0,14.0,4.0,0.0,21,3,0.0,400,5,5.0,8,2.0,5.0,5.0,30.0,8.0,100.0,0.0,400.0,1000.0,160.0,7.0,0.0,4200.0,5,2,10.0,7,25.0,8,100.0
4299,1.0,1.0,2019,6,29,3,6,2.0,2.0,1.0,5.0,1.0,0.0,210.0,260.0,0.0,14.0,4.0,0.0,23,4,0.0,450,5,0.0,8,2.0,10.0,5.0,30.0,8.0,100.0,0.0,400.0,1000.0,160.0,7.0,0.0,4200.0,5,2,10.0,7,25.0,8,100.0
4300,28.0,1.0,2019,6,29,4,6,2.0,2.0,9.0,0.0,0.0,1.0,210.0,260.0,0.0,14.0,4.0,0.0,20,3,0.0,400,5,5.0,8,2.0,15.0,5.0,30.0,8.0,100.0,0.0,400.0,1000.0,180.0,6.0,0.0,3500.0,5,2,10.0,7,25.0,8,100.0
4301,28.0,4.0,2019,6,29,5,6,2.0,2.0,23.0,1.0,5.0,0.0,210.0,260.0,0.0,14.0,4.0,0.0,19,5,0.0,300,5,0.0,8,3.0,3.0,5.0,30.0,8.0,80.0,0.0,400.0,1000.0,180.0,6.0,0.0,3500.0,5,2,10.0,7,25.0,8,100.0
4302,34.0,15.0,2019,6,29,6,6,2.0,2.0,27.0,3.0,1.0,1.0,205.0,145.0,0.0,6.0,11.0,0.0,23,5,0.0,420,3,0.0,8,2.0,5.0,5.0,30.0,8.0,80.0,0.0,400.0,1000.0,180.0,6.0,0.0,3500.0,5,2,10.0,7,25.0,8,100.0
4303,30.0,28.0,2019,6,29,7,6,2.0,2.0,33.0,14.0,1.0,1.0,205.0,145.0,0.0,6.0,11.0,0.0,24,6,0.0,250,5,5.0,8,2.0,5.0,5.0,30.0,8.0,80.0,0.0,400.0,1000.0,180.0,6.0,0.0,3500.0,5,2,10.0,7,25.0,8,100.0
4304,21.0,38.0,2019,6,29,8,6,2.0,2.0,31.0,20.0,0.0,8.0,205.0,145.0,0.0,6.0,11.0,0.0,24,4,0.0,500,3,0.0,8,5.0,20.0,8.0,80.0,0.0,400.0,0.0,400.0,1000.0,180.0,6.0,0.0,3500.0,5,2,10.0,7,25.0,8,100.0
4305,18.0,43.0,2019,6,29,9,6,2.0,2.0,17.0,37.0,4.0,1.0,205.0,145.0,0.0,6.0,11.0,0.0,10,3,0.0,600,3,0.0,8,2.0,7.0,5.0,40.0,8.0,80.0,0.0,400.0,1000.0,150.0,6.0,0.0,6000.0,0,4,30.0,7,150.0,0,400.0
4306,15.0,42.0,2019,6,29,10,6,1.0,2.0,20.0,40.0,0.0,3.0,205.0,145.0,0.0,6.0,11.0,0.0,14,5,0.0,700,3,0.0,8,2.0,10.0,5.0,50.0,8.0,80.0,0.0,400.0,1000.0,170.0,6.0,0.0,6000.0,0,4,30.0,7,150.0,0,400.0
4307,33.0,28.0,2019,6,29,11,6,1.0,1.0,17.0,44.0,0.0,0.0,205.0,145.0,0.0,6.0,11.0,0.0,13,4,0.0,800,3,0.0,7,1.0,10.0,3.0,50.0,7.0,80.0,0.0,400.0,1000.0,170.0,6.0,0.0,6000.0,0,4,30.0,7,150.0,0,400.0
4308,32.0,29.0,2019,6,29,12,6,3.0,1.0,29.0,27.0,4.0,1.0,285.0,55.0,0.0,4.0,5.0,0.0,11,6,0.0,450,3,0.0,7,1.0,15.0,3.0,50.0,7.0,110.0,0.0,400.0,1000.0,170.0,6.0,0.0,6000.0,0,4,30.0,7,150.0,0,400.0
4309,27.0,36.0,2019,6,29,13,6,2.0,3.0,31.0,29.0,1.0,0.0,285.0,55.0,0.0,4.0,5.0,0.0,9,4,0.0,500,3,0.0,7,1.0,15.0,3.0,30.0,7.0,120.0,0.0,400.0,1000.0,170.0,6.0,0.0,6000.0,0,4,30.0,7,150.0,0,400.0
4310,33.0,32.0,2019,6,29,14,6,2.0,2.0,32.0,29.0,0.0,7.0,285.0,55.0,0.0,4.0,5.0,0.0,14,7,0.0,600,3,0.0,7,3.0,25.0,7.0,120.0,0.0,400.0,0.0,400.0,1000.0,170.0,6.0,0.0,6000.0,5,7,25.0,7,100.0,0,400.0
4311,36.0,24.0,2019,6,29,15,6,1.0,2.0,31.0,36.0,2.0,0.0,285.0,55.0,0.0,4.0,5.0,0.0,17,6,0.0,800,3,0.0,7,3.0,25.0,5.0,110.0,7.0,180.0,0.0,400.0,1000.0,170.0,6.0,0.0,6000.0,5,7,25.0,7,100.0,0,400.0
4312,35.0,25.0,2019,6,29,16,6,1.0,1.0,34.0,25.0,2.0,0.0,285.0,55.0,0.0,4.0,5.0,0.0,16,8,0.0,1000,1,0.0,5,3.0,40.0,5.0,110.0,0.0,400.0,0.0,400.0,1000.0,170.0,7.0,0.0,6000.0,0,4,30.0,7,180.0,0,400.0
4313,40.0,19.0,2019,6,29,17,6,1.0,1.0,34.0,26.0,1.0,0.0,285.0,55.0,0.0,4.0,5.0,0.0,15,6,0.0,1000,1,0.0,6,4.0,35.0,6.0,110.0,0.0,400.0,0.0,400.0,1000.0,170.0,7.0,0.0,6000.0,0,4,30.0,7,180.0,0,400.0
4314,27.0,32.0,2019,6,29,18,6,1.0,1.0,41.0,25.0,0.0,0.0,320.0,320.0,0.0,11.0,12.0,0.0,29,4,0.0,1000,1,0.0,6,4.0,35.0,6.0,110.0,0.0,400.0,0.0,400.0,1000.0,170.0,7.0,0.0,6000.0,0,4,30.0,7,180.0,0,400.0
4315,24.0,35.0,2019,6,29,19,6,2.0,1.0,27.0,21.0,0.0,11.0,320.0,320.0,0.0,11.0,12.0,0.0,33,6,0.0,500,3,0.0,3,1.0,40.0,3.0,110.0,0.0,400.0,0.0,400.0,1000.0,310.0,5.0,0.0,6000.0,0,4,30.0,7,180.0,0,400.0
4316,28.0,34.0,2019,6,29,20,6,3.0,2.0,25.0,35.0,0.0,0.0,320.0,320.0,0.0,11.0,12.0,0.0,31,6,0.0,450,3,0.0,6,4.0,150.0,6.0,180.0,0.0,400.0,0.0,400.0,1000.0,310.0,5.0,0.0,6000.0,0,4,30.0,7,180.0,0,400.0
4317,26.0,26.0,2019,6,29,21,6,2.0,3.0,31.0,32.0,0.0,2.0,320.0,320.0,0.0,11.0,12.0,0.0,33,8,0.0,500,3,0.0,5,5.0,150.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,310.0,5.0,0.0,6000.0,0,4,30.0,7,180.0,0,400.0
4318,29.0,18.0,2019,6,29,22,6,2.0,2.0,27.0,27.0,0.0,0.0,320.0,320.0,0.0,11.0,12.0,0.0,32,5,0.0,500,3,0.0,5,5.0,150.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,310.0,5.0,0.0,6000.0,0,2,30.0,0,400.0,0,400.0
4319,6.0,16.0,2019,6,29,23,6,2.0,2.0,26.0,28.0,3.0,0.0,320.0,320.0,0.0,11.0,12.0,0.0,31,5,0.0,600,3,0.0,3,3.0,150.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,310.0,5.0,0.0,6000.0,0,2,30.0,0,400.0,0,400.0
4320,5.0,25.0,2019,6,30,0,7,2.0,2.0,7.0,27.0,0.0,0.0,290.0,285.0,0.0,13.0,7.0,0.0,30,7,0.0,600,3,0.0,2,2.0,150.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,310.0,5.0,0.0,6000.0,0,2,30.0,0,400.0,0,400.0
4321,2.0,11.0,2019,6,30,1,7,1.0,2.0,6.0,22.0,0.0,3.0,290.0,285.0,0.0,13.0,7.0,0.0,31,7,0.0,900,3,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,310.0,5.0,0.0,6000.0,0,2,30.0,0,400.0,0,400.0
4322,1.0,2.0,2019,6,30,2,7,1.0,1.0,0.0,10.0,2.0,1.0,290.0,285.0,0.0,13.0,7.0,0.0,30,8,0.0,900,3,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,310.0,5.0,0.0,4200.0,3,2,30.0,0,400.0,0,400.0
4323,1.0,1.0,2019,6,30,3,7,1.0,1.0,0.0,4.0,1.0,0.0,290.0,285.0,0.0,13.0,7.0,0.0,31,5,0.0,900,3,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,310.0,5.0,0.0,4200.0,3,2,30.0,0,400.0,0,400.0
4324,25.0,1.0,2019,6,30,4,7,1.0,1.0,8.0,0.0,0.0,1.0,290.0,285.0,0.0,13.0,7.0,0.0,28,5,0.0,700,3,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,310.0,7.0,0.0,4200.0,3,2,30.0,0,400.0,0,400.0
4325,28.0,3.0,2019,6,30,5,7,1.0,1.0,22.0,1.0,3.0,0.0,290.0,285.0,0.0,13.0,7.0,0.0,27,6,0.0,700,3,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,310.0,7.0,0.0,4200.0,3,2,30.0,0,400.0,0,400.0
4326,38.0,14.0,2019,6,30,6,7,1.0,1.0,27.0,2.0,1.0,1.0,270.0,220.0,0.0,15.0,11.0,0.0,27,8,0.0,700,3,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,310.0,7.0,0.0,4200.0,3,2,30.0,0,400.0,0,400.0
4327,28.0,31.0,2019,6,30,7,7,1.0,1.0,36.0,10.0,2.0,4.0,270.0,220.0,0.0,15.0,11.0,0.0,34,2,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,310.0,7.0,0.0,4200.0,3,2,30.0,0,400.0,0,400.0
4328,23.0,38.0,2019,6,30,8,7,1.0,1.0,22.0,20.0,6.0,11.0,270.0,220.0,0.0,15.0,11.0,0.0,24,5,0.0,1000,1,0.0,2,2.0,40.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,230.0,10.0,0.0,4200.0,0,2,30.0,0,400.0,0,400.0
4329,19.0,40.0,2019,6,30,9,7,1.0,1.0,25.0,40.0,0.0,0.0,270.0,220.0,0.0,15.0,11.0,0.0,24,5,0.0,1000,1,0.0,5,1.0,5.0,3.0,40.0,5.0,180.0,0.0,400.0,1000.0,230.0,10.0,0.0,4200.0,0,2,30.0,0,400.0,0,400.0
4330,18.0,43.0,2019,6,30,10,7,2.0,1.0,23.0,40.0,0.0,0.0,270.0,220.0,0.0,15.0,11.0,0.0,22,8,0.0,1000,1,0.0,8,2.0,7.0,5.0,25.0,8.0,160.0,0.0,400.0,1000.0,230.0,10.0,0.0,7000.0,0,2,30.0,0,400.0,0,400.0
4331,33.0,24.0,2019,6,30,11,7,2.0,2.0,22.0,42.0,0.0,0.0,270.0,220.0,0.0,15.0,11.0,0.0,23,8,0.0,1000,1,0.0,8,2.0,15.0,6.0,20.0,8.0,160.0,0.0,400.0,1000.0,230.0,10.0,0.0,7000.0,0,2,30.0,0,400.0,0,400.0
4332,29.0,33.0,2019,6,30,12,7,2.0,2.0,29.0,31.0,3.0,0.0,270.0,265.0,0.0,20.0,13.0,0.0,23,8,0.0,600,3,0.0,8,2.0,10.0,6.0,20.0,8.0,160.0,0.0,400.0,1000.0,230.0,10.0,0.0,7000.0,0,2,30.0,0,400.0,0,400.0
4333,32.0,29.0,2019,6,30,13,7,2.0,2.0,26.0,30.0,3.0,3.0,270.0,265.0,0.0,20.0,13.0,0.0,18,9,0.0,800,3,0.0,8,2.0,10.0,6.0,20.0,8.0,90.0,0.0,400.0,1000.0,230.0,10.0,0.0,7000.0,0,2,30.0,0,400.0,0,400.0
4334,27.0,37.0,2019,6,30,14,7,2.0,2.0,30.0,30.0,2.0,0.0,270.0,265.0,0.0,20.0,13.0,0.0,22,10,0.0,1000,1,0.0,8,2.0,10.0,6.0,20.0,8.0,90.0,0.0,400.0,1000.0,230.0,10.0,0.0,7000.0,0,2,30.0,0,400.0,0,400.0
4335,36.0,23.0,2019,6,30,15,7,2.0,2.0,30.0,29.0,0.0,8.0,270.0,265.0,0.0,20.0,13.0,0.0,22,10,0.0,800,3,0.0,8,2.0,7.0,6.0,20.0,8.0,80.0,0.0,400.0,1000.0,230.0,10.0,0.0,7000.0,0,2,30.0,0,400.0,0,400.0
4336,38.0,27.0,2019,6,30,16,7,2.0,2.0,38.0,28.0,0.0,0.0,270.0,265.0,0.0,20.0,13.0,0.0,22,14,25.0,600,3,0.0,8,2.0,5.0,6.0,20.0,8.0,80.0,0.0,400.0,1000.0,230.0,7.0,0.0,7000.0,0,2,10.0,7,30.0,8,180.0
4337,41.0,20.0,2019,6,30,17,7,2.0,2.0,39.0,29.0,0.0,0.0,270.0,265.0,0.0,20.0,13.0,0.0,22,14,0.0,600,3,0.0,8,3.0,5.0,6.0,30.0,8.0,80.0,0.0,400.0,1000.0,230.0,7.0,0.0,7000.0,0,2,10.0,7,30.0,8,180.0
4338,26.0,36.0,2019,6,30,18,7,2.0,2.0,37.0,23.0,4.0,0.0,275.0,255.0,0.0,25.0,12.0,0.0,22,10,0.0,420,3,0.0,8,3.0,3.0,8.0,30.0,0.0,400.0,0.0,400.0,1000.0,230.0,7.0,0.0,7000.0,0,2,10.0,7,30.0,8,180.0
4339,23.0,38.0,2019,6,30,19,7,2.0,2.0,29.0,24.0,0.0,12.0,275.0,255.0,0.0,25.0,12.0,0.0,23,7,0.0,350,3,0.0,8,4.0,2.0,8.0,20.0,0.0,400.0,0.0,400.0,1000.0,230.0,7.0,0.0,7000.0,0,2,10.0,7,30.0,8,180.0
4340,33.0,32.0,2019,6,30,20,7,2.0,2.0,25.0,40.0,0.0,0.0,275.0,255.0,0.0,25.0,12.0,0.0,22,8,0.0,250,3,0.0,8,4.0,1.0,8.0,20.0,0.0,400.0,0.0,400.0,1000.0,230.0,7.0,0.0,7000.0,0,2,10.0,7,30.0,8,180.0
4341,32.0,28.0,2019,6,30,21,7,2.0,2.0,31.0,30.0,2.0,2.0,275.0,255.0,0.0,25.0,12.0,0.0,23,6,0.0,500,3,0.0,8,2.0,8.0,8.0,20.0,0.0,400.0,0.0,400.0,1000.0,230.0,7.0,0.0,7000.0,0,2,10.0,7,30.0,8,180.0
4342,28.0,20.0,2019,6,30,22,7,2.0,2.0,28.0,33.0,4.0,0.0,275.0,255.0,0.0,25.0,12.0,0.0,23,10,0.0,210,3,0.0,8,2.0,4.0,8.0,20.0,0.0,400.0,0.0,400.0,1000.0,320.0,5.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
4343,8.0,14.0,2019,6,30,23,7,2.0,2.0,29.0,26.0,0.0,0.0,275.0,255.0,0.0,25.0,12.0,0.0,22,5,0.0,290,3,0.0,8,2.0,4.0,8.0,20.0,0.0,400.0,0.0,400.0,1000.0,320.0,5.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
4344,5.0,17.0,2019,7,1,0,1,2.0,2.0,10.0,24.0,0.0,0.0,320.0,265.0,300.0,11.0,3.0,2.0,26,7,0.0,350,3,0.0,8,2.0,4.0,8.0,20.0,0.0,400.0,0.0,400.0,1000.0,320.0,5.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
4345,1.0,11.0,2019,7,1,1,1,1.0,2.0,5.0,13.0,0.0,4.0,320.0,265.0,300.0,11.0,3.0,2.0,26,7,0.0,700,3,0.0,7,2.0,4.0,7.0,180.0,0.0,400.0,0.0,400.0,1000.0,320.0,5.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
4346,1.0,3.0,2019,7,1,2,1,2.0,1.0,1.0,13.0,0.0,0.0,320.0,265.0,300.0,11.0,3.0,2.0,29,6,0.0,600,3,0.0,7,7.0,180.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,320.0,5.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
4347,1.0,0.0,2019,7,1,3,1,2.0,2.0,1.0,4.0,0.0,0.0,320.0,265.0,300.0,11.0,3.0,2.0,25,6,0.0,600,3,0.0,7,7.0,180.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,320.0,5.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
4348,25.0,1.0,2019,7,1,4,1,2.0,2.0,7.0,1.0,0.0,0.0,320.0,265.0,300.0,11.0,3.0,2.0,28,5,0.0,600,3,0.0,7,7.0,180.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,320.0,5.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
4349,29.0,2.0,2019,7,1,5,1,2.0,2.0,22.0,0.0,3.0,1.0,320.0,265.0,300.0,11.0,3.0,2.0,26,5,0.0,600,3,0.0,7,7.0,180.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,320.0,5.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
4350,35.0,17.0,2019,7,1,6,1,2.0,2.0,26.0,1.0,3.0,1.0,305.0,275.0,235.0,9.0,7.0,6.0,29,4,0.0,500,3,0.0,7,7.0,180.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,320.0,5.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
4351,32.0,27.0,2019,7,1,7,1,1.0,2.0,37.0,14.0,0.0,3.0,305.0,275.0,235.0,9.0,7.0,6.0,32,3,0.0,700,3,0.0,7,7.0,180.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,320.0,5.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
4352,24.0,35.0,2019,7,1,8,1,1.0,1.0,27.0,20.0,5.0,7.0,305.0,275.0,235.0,9.0,7.0,6.0,21,1,0.0,700,3,0.0,7,7.0,180.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,300.0,5.0,0.0,4200.0,3,0,400.0,0,400.0,0,400.0
4353,19.0,40.0,2019,7,1,9,1,1.0,1.0,26.0,37.0,0.0,0.0,305.0,275.0,235.0,9.0,7.0,6.0,23,8,0.0,800,3,0.0,5,5.0,180.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,300.0,5.0,0.0,4200.0,3,0,400.0,0,400.0,0,400.0
4354,13.0,41.0,2019,7,1,10,1,1.0,1.0,16.0,35.0,3.0,5.0,305.0,275.0,235.0,9.0,7.0,6.0,23,7,0.0,700,3,0.0,6,2.0,40.0,4.0,80.0,6.0,200.0,0.0,400.0,1000.0,170.0,10.0,0.0,7000.0,0,2,10.0,7,25.0,0,400.0
4355,37.0,25.0,2019,7,1,11,1,1.0,1.0,17.0,45.0,0.0,0.0,305.0,275.0,235.0,9.0,7.0,6.0,23,5,0.0,800,3,0.0,6,2.0,40.0,4.0,100.0,6.0,200.0,0.0,400.0,1000.0,170.0,10.0,0.0,7000.0,0,2,10.0,7,25.0,0,400.0
4356,27.0,34.0,2019,7,1,12,1,1.0,1.0,34.0,29.0,3.0,0.0,275.0,250.0,275.0,7.0,14.0,11.0,25,6,0.0,800,3,0.0,5,3.0,40.0,5.0,180.0,0.0,400.0,0.0,400.0,1000.0,170.0,10.0,0.0,7000.0,0,2,10.0,7,25.0,0,400.0
4357,31.0,28.0,2019,7,1,13,1,1.0,1.0,28.0,31.0,0.0,3.0,275.0,250.0,275.0,7.0,14.0,11.0,25,8,0.0,1000,1,0.0,5,2.0,40.0,5.0,180.0,0.0,400.0,0.0,400.0,1000.0,230.0,8.0,0.0,7000.0,0,2,10.0,7,25.0,0,400.0
4358,30.0,35.0,2019,7,1,14,1,1.0,1.0,29.0,31.0,2.0,0.0,275.0,250.0,275.0,7.0,14.0,11.0,27,9,0.0,1000,1,0.0,4,1.0,40.0,4.0,180.0,0.0,400.0,0.0,400.0,1000.0,230.0,8.0,0.0,7000.0,0,2,10.0,7,25.0,0,400.0
4359,36.0,25.0,2019,7,1,15,1,1.0,1.0,33.0,29.0,0.0,6.0,275.0,250.0,275.0,7.0,14.0,11.0,26,12,0.0,1000,1,0.0,3,1.0,40.0,3.0,180.0,0.0,400.0,0.0,400.0,1000.0,230.0,8.0,0.0,7000.0,0,2,10.0,7,25.0,0,400.0
4360,36.0,24.0,2019,7,1,16,1,1.0,1.0,39.0,27.0,0.0,0.0,275.0,250.0,275.0,7.0,14.0,11.0,27,12,0.0,1000,1,0.0,2,2.0,180.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,260.0,10.0,0.0,7000.0,0,2,30.0,7,180.0,0,400.0
4361,42.0,21.0,2019,7,1,17,1,1.0,1.0,37.0,28.0,0.0,0.0,275.0,250.0,275.0,7.0,14.0,11.0,26,12,0.0,1000,1,0.0,2,2.0,180.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,260.0,10.0,0.0,7000.0,0,2,30.0,7,180.0,0,400.0
4362,26.0,33.0,2019,7,1,18,1,1.0,1.0,38.0,18.0,4.0,3.0,280.0,280.0,215.0,15.0,12.0,9.0,26,13,0.0,1000,1,0.0,1,1.0,180.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,260.0,10.0,0.0,7000.0,0,2,30.0,7,180.0,0,400.0
4363,24.0,36.0,2019,7,1,19,1,1.0,1.0,32.0,25.0,0.0,8.0,280.0,280.0,215.0,15.0,12.0,9.0,25,9,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,260.0,10.0,0.0,7000.0,0,2,30.0,7,180.0,0,400.0
4364,31.0,31.0,2019,7,1,20,1,1.0,1.0,24.0,37.0,0.0,0.0,280.0,280.0,215.0,15.0,12.0,9.0,26,8,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,260.0,10.0,0.0,7000.0,0,2,30.0,7,180.0,0,400.0
4365,21.0,32.0,2019,7,1,21,1,1.0,1.0,28.0,31.0,2.0,0.0,280.0,280.0,215.0,15.0,12.0,9.0,24,8,0.0,900,3,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,200.0,8.0,0.0,7000.0,0,2,30.0,7,180.0,0,400.0
4366,21.0,20.0,2019,7,1,22,1,1.0,1.0,17.0,30.0,4.0,2.0,280.0,280.0,215.0,15.0,12.0,9.0,25,7,0.0,700,3,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,240.0,8.0,0.0,7000.0,0,0,400.0,0,400.0,0,400.0
4367,6.0,16.0,2019,7,1,23,1,1.0,1.0,19.0,34.0,2.0,0.0,280.0,280.0,215.0,15.0,12.0,9.0,22,6,0.0,700,3,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,240.0,8.0,0.0,7000.0,0,0,400.0,0,400.0,0,400.0
4368,8.0,12.0,2019,7,2,0,2,2.0,1.0,9.0,21.0,0.0,0.0,300.0,295.0,310.0,11.0,12.0,5.0,23,7,0.0,600,3,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,240.0,8.0,0.0,7000.0,0,0,400.0,0,400.0,0,400.0
4369,4.0,11.0,2019,7,2,1,2,2.0,2.0,6.0,11.0,2.0,1.0,300.0,295.0,310.0,11.0,12.0,5.0,23,4,0.0,500,3,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,240.0,8.0,0.0,7000.0,0,0,400.0,0,400.0,0,400.0
