,taf,label,EAD,EDD,year,month,day,hour,DayName,Arpt_cond,P_Airp,P_AAR,P_ADR,Arrival_remainder,Departure_remainder,WD_850,WD_925,WD_1000,WS_850,WS_925,WS_1000,WD,WSPD,WS_GST,VIS,WC,RN,CA_TOT,CLA_1LYR,BASE_1LYR,CLA_2LYR,BASE_2LYR,CLA_3LYR,BASE_3LYR,CLA_4LYR,BASE_4LYR,RVR,WDIR_t,WSPD_t,WG_t,VIS_t,WC_t,CLA_1LYR_t,BASE_1LYR_t,CLA_2LYR_t,BASE_2LYR_t,CLA_3LYR_t,BASE_3LYR_t
1834,18.0,22.0,23.0,34.0,2019,6,24,8,1,1.0,1.0,31.0,22.0,1.0,5.0,320.0,300.0,300.0,5.0,7.0,8.0,14,4,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,230.0,6.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
1835,18.0,27.0,27.0,31.0,2019,1,14,19,1,3.0,3.0,29.0,26.0,0.0,13.0,290.0,265.0,230.0,18.0,19.0,12.0,35,2,0.0,200,3,0.0,7,4.0,25.0,7.0,120.0,0.0,400.0,0.0,400.0,1000.0,300.0,5.0,0.0,6000.0,0,7,2.0,0,400.0,0,400.0
1836,18.0,27.0,23.0,36.0,2019,8,8,19,4,1.0,1.0,28.0,23.0,0.0,11.0,315.0,265.0,255.0,30.0,22.0,14.0,25,5,0.0,1000,1,0.0,5,2.0,100.0,5.0,200.0,0.0,400.0,0.0,400.0,1000.0,290.0,8.0,0.0,6000.0,0,4,35.0,0,400.0,0,400.0
1837,18.0,7.0,6.0,29.0,2019,9,12,0,4,1.0,1.0,11.0,29.0,1.0,0.0,270.0,260.0,185.0,36.0,20.0,9.0,5,9,0.0,1000,1,0.0,6,6.0,40.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,70.0,13.0,0.0,7000.0,0,4,30.0,7,120.0,0,400.0
1838,18.0,27.0,22.0,37.0,2019,2,5,18,2,1.0,1.0,38.0,23.0,4.0,0.0,245.0,240.0,255.0,15.0,16.0,1.0,17,5,0.0,1000,1,0.0,3,3.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,210.0,12.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
1839,18.0,9.0,9.0,15.0,2019,5,12,23,7,1.0,1.0,19.0,24.0,6.0,0.0,210.0,240.0,190.0,12.0,13.0,5.0,12,3,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,170.0,6.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
1840,18.0,41.0,42.0,18.0,2019,1,4,17,5,1.0,1.0,39.0,25.0,0.0,0.0,295.0,290.0,240.0,26.0,16.0,10.0,19,3,0.0,900,3,0.0,6,4.0,25.0,6.0,120.0,0.0,400.0,0.0,400.0,1000.0,250.0,10.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
1841,18.0,29.0,24.0,33.0,2019,9,20,18,5,1.0,1.0,35.0,21.0,3.0,0.0,225.0,240.0,80.0,51.0,54.0,13.0,4,10,0.0,1000,1,0.0,8,4.0,120.0,8.0,170.0,0.0,400.0,0.0,400.0,1000.0,30.0,5.0,0.0,9999.0,0,2,30.0,7,180.0,0,400.0
1842,18.0,19.0,21.0,32.0,2019,1,24,22,4,1.0,1.0,25.0,34.0,6.0,0.0,300.0,310.0,250.0,25.0,15.0,8.0,20,1,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,10.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
1843,18.0,32.0,28.0,28.0,2019,11,29,19,5,1.0,1.0,21.0,25.0,1.0,12.0,330.0,270.0,255.0,8.0,48.0,43.0,31,2,0.0,1000,1,0.0,1,1.0,30.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,340.0,10.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
1844,18.0,44.0,38.0,21.0,2019,12,18,16,3,1.0,1.0,34.0,26.0,0.0,0.0,315.0,250.0,255.0,9.0,78.0,61.0,32,9,0.0,1000,1,0.0,4,4.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,10.0,0.0,9999.0,0,2,30.0,4,180.0,0,400.0
1845,18.0,23.0,27.0,31.0,2019,12,26,11,4,2.0,2.0,21.0,42.0,0.0,0.0,305.0,255.0,260.0,3.0,121.0,75.0,31,10,0.0,350,3,0.0,8,4.0,15.0,6.0,30.0,8.0,80.0,0.0,400.0,1000.0,320.0,10.0,0.0,7000.0,0,2,30.0,7,150.0,0,400.0
1846,18.0,7.0,5.0,19.0,2019,5,26,0,7,1.0,1.0,9.0,27.0,0.0,0.0,205.0,195.0,145.0,23.0,14.0,5.0,17,7,0.0,1000,1,0.0,4,4.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,150.0,10.0,0.0,4200.0,3,0,400.0,0,400.0,0,400.0
1847,18.0,2.0,4.0,14.0,2019,6,17,0,1,1.0,1.0,10.0,24.0,0.0,0.0,295.0,210.0,220.0,12.0,8.0,10.0,21,4,0.0,1000,1,0.0,4,4.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,230.0,8.0,0.0,7000.0,0,2,30.0,0,400.0,0,400.0
1848,18.0,22.0,25.0,34.0,2019,12,14,18,6,1.0,1.0,38.0,16.0,3.0,1.0,5.0,295.0,295.0,7.0,69.0,47.0,1,5,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,340.0,12.0,0.0,6000.0,0,4,35.0,0,400.0,0,400.0
1849,18.0,35.0,37.0,25.0,2019,4,18,16,4,2.0,1.0,34.0,28.0,3.0,0.0,300.0,345.0,320.0,25.0,4.0,2.0,23,11,0.0,1000,1,0.0,7,4.0,8.0,7.0,30.0,0.0,400.0,0.0,400.0,1000.0,250.0,10.0,0.0,4200.0,3,2,10.0,7,25.0,8,100.0
1850,18.0,32.0,38.0,16.0,2019,6,16,6,7,1.0,1.0,24.0,1.0,5.0,1.0,270.0,0.0,295.0,1.0,0.0,6.0,5,8,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,50.0,8.0,0.0,9999.0,0,4,30.0,0,400.0,0,400.0
1851,18.0,30.0,34.0,24.0,2019,12,12,21,4,1.0,1.0,33.0,36.0,0.0,3.0,340.0,265.0,265.0,9.0,69.0,53.0,11,3,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,30.0,5.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
1852,18.0,2.0,3.0,3.0,2019,9,25,2,3,1.0,1.0,2.0,9.0,0.0,3.0,260.0,245.0,280.0,42.0,19.0,5.0,0,0,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,210.0,5.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
1853,18.0,29.0,30.0,32.0,2019,12,21,19,6,3.0,2.0,32.0,23.0,0.0,10.0,180.0,245.0,260.0,8.0,81.0,58.0,15,10,0.0,450,3,0.0,3,3.0,30.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,290.0,10.0,0.0,9999.0,0,4,35.0,0,400.0,0,400.0
1854,18.0,19.0,18.0,42.0,2019,4,4,10,4,1.0,1.0,15.0,40.0,3.0,4.0,255.0,250.0,255.0,24.0,18.0,17.0,19,11,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,210.0,10.0,0.0,7000.0,0,2,30.0,0,400.0,0,400.0
1855,18.0,19.0,26.0,19.0,2019,9,20,22,5,1.0,1.0,19.0,32.0,8.0,0.0,225.0,240.0,80.0,51.0,54.0,13.0,7,5,0.0,1000,1,0.0,8,5.0,130.0,8.0,180.0,0.0,400.0,0.0,400.0,1000.0,130.0,6.0,0.0,9999.0,0,2,30.0,7,180.0,0,400.0
1856,18.0,35.0,35.0,23.0,2019,10,11,15,5,1.0,1.0,23.0,33.0,2.0,1.0,85.0,75.0,50.0,13.0,22.0,16.0,3,6,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,20.0,7.0,0.0,9999.0,0,2,30.0,7,130.0,0,400.0
1857,18.0,25.0,26.0,30.0,2019,10,23,13,3,1.0,1.0,27.0,28.0,0.0,4.0,130.0,95.0,75.0,23.0,20.0,13.0,11,4,0.0,1000,1,0.0,8,8.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,70.0,6.0,0.0,7000.0,0,0,400.0,0,400.0,0,400.0
1858,18.0,8.0,10.0,15.0,2019,11,15,23,5,1.0,2.0,24.0,24.0,3.0,3.0,220.0,60.0,280.0,16.0,7.0,65.0,6,5,0.0,700,3,0.0,3,3.0,45.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,20.0,9.0,0.0,6000.0,0,4,30.0,7,120.0,0,400.0
1859,18.0,9.0,9.0,15.0,2019,12,5,23,4,1.0,1.0,23.0,30.0,5.0,1.0,315.0,260.0,275.0,10.0,71.0,48.0,36,10,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,350.0,10.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
1860,18.0,37.0,39.0,28.0,2019,4,14,16,7,2.0,1.0,35.0,31.0,3.0,0.0,330.0,320.0,265.0,28.0,26.0,11.0,28,21,0.0,600,3,0.0,1,1.0,30.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,320.0,15.0,25.0,7000.0,0,4,30.0,0,400.0,0,400.0
1861,18.0,32.0,33.0,32.0,2019,6,19,20,3,1.0,1.0,30.0,38.0,0.0,0.0,285.0,300.0,240.0,16.0,8.0,4.0,29,9,0.0,1000,1,0.0,6,6.0,40.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,290.0,10.0,0.0,6000.0,0,2,10.0,4,30.0,0,400.0
1862,18.0,17.0,18.0,39.0,2019,11,20,9,3,1.0,1.0,24.0,31.0,0.0,3.0,335.0,60.0,290.0,18.0,7.0,77.0,36,7,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,340.0,10.0,0.0,9999.0,0,0,0.0,0,0.0,0,0.0
1863,18.0,19.0,20.0,41.0,2019,3,26,9,2,3.0,3.0,25.0,34.0,0.0,0.0,310.0,280.0,285.0,21.0,4.0,9.0,5,3,0.0,350,3,0.0,3,1.0,10.0,3.0,30.0,0.0,400.0,0.0,400.0,1000.0,260.0,6.0,0.0,6000.0,0,4,30.0,0,400.0,0,400.0
1864,18.0,30.0,29.0,3.0,2019,3,12,5,2,3.0,2.0,25.0,2.0,0.0,0.0,255.0,240.0,180.0,28.0,18.0,12.0,23,5,0.0,200,3,0.0,4,2.0,10.0,4.0,30.0,0.0,400.0,0.0,400.0,1000.0,290.0,15.0,25.0,3500.0,0,4,30.0,0,400.0,0,400.0
1865,18.0,42.0,37.0,21.0,2019,11,30,16,6,1.0,1.0,35.0,27.0,0.0,0.0,335.0,255.0,255.0,9.0,56.0,59.0,35,3,0.0,1000,1,0.0,7,7.0,100.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,300.0,6.0,0.0,9999.0,0,2,30.0,7,120.0,0,400.0
1866,18.0,25.0,30.0,6.0,2019,7,24,5,3,4.0,4.0,18.0,1.0,4.0,2.0,230.0,210.0,170.0,13.0,22.0,1.0,18,9,0.0,800,3,0.0,6,6.0,4.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,180.0,8.0,0.0,600.0,4,7,1.0,0,400.0,0,400.0
1867,18.0,25.0,22.0,33.0,2019,9,9,18,1,1.0,1.0,38.0,27.0,1.0,0.0,230.0,230.0,200.0,33.0,27.0,13.0,15,5,0.0,1000,1,0.0,7,5.0,100.0,7.0,170.0,0.0,400.0,0.0,400.0,1000.0,50.0,6.0,0.0,6000.0,0,2,10.0,4,35.0,7,170.0
1868,18.0,22.0,19.0,40.0,2019,7,22,9,1,3.0,3.0,26.0,38.0,0.0,0.0,275.0,250.0,250.0,17.0,11.0,6.0,23,8,0.0,250,3,0.0,6,6.0,3.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,230.0,10.0,0.0,6000.0,0,4,30.0,0,400.0,0,400.0
1869,18.0,1.0,3.0,6.0,2019,8,1,2,4,2.0,2.0,6.0,13.0,0.0,0.0,225.0,260.0,275.0,17.0,26.0,16.0,20,5,0.0,400,9,25.0,8,2.0,5.0,3.0,15.0,5.0,25.0,8.0,80.0,1000.0,200.0,15.0,25.0,4200.0,0,2,10.0,7,25.0,8,80.0
1870,18.0,33.0,34.0,2.0,2019,11,6,5,3,1.0,1.0,23.0,3.0,0.0,0.0,290.0,155.0,255.0,5.0,3.0,57.0,5,4,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,70.0,5.0,0.0,9999.0,0,2,30.0,0,400.0,0,400.0
1871,18.0,28.0,28.0,33.0,2019,3,20,20,3,2.0,2.0,28.0,36.0,0.0,0.0,240.0,235.0,0.0,36.0,21.0,0.0,8,8,0.0,130,5,40.0,8,3.0,5.0,6.0,30.0,8.0,80.0,0.0,400.0,130.0,120.0,15.0,25.0,2500.0,5,4,10.0,7,25.0,8,80.0
1872,18.0,22.0,22.0,1.0,2019,10,28,4,1,1.0,1.0,6.0,1.0,0.0,0.0,195.0,160.0,245.0,6.0,9.0,64.0,11,3,0.0,1000,1,0.0,4,4.0,40.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,230.0,7.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
1873,18.0,4.0,2.0,16.0,2019,12,1,0,7,1.0,1.0,6.0,31.0,1.0,0.0,215.0,235.0,225.0,7.0,65.0,65.0,9,3,0.0,1000,1,0.0,8,3.0,30.0,8.0,80.0,0.0,400.0,0.0,400.0,1000.0,350.0,6.0,0.0,4200.0,5,0,400.0,0,400.0,0,400.0
1874,18.0,17.0,22.0,35.0,2019,6,3,8,1,1.0,1.0,30.0,16.0,3.0,9.0,300.0,350.0,285.0,10.0,6.0,11.0,15,7,0.0,1000,1,0.0,1,1.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,150.0,5.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
1875,18.0,26.0,27.0,31.0,2019,5,18,12,6,1.0,1.0,32.0,28.0,1.0,0.0,165.0,115.0,125.0,17.0,20.0,8.0,13,14,0.0,1000,1,0.0,7,7.0,80.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,150.0,12.0,0.0,6000.0,0,2,30.0,7,130.0,0,400.0
1876,18.0,28.0,28.0,34.0,2019,3,2,18,6,2.0,2.0,40.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,4,0.0,600,3,0.0,7,7.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,260.0,6.0,0.0,6000.0,0,0,400.0,0,400.0,0,400.0
1877,18.0,29.0,30.0,30.0,2019,3,9,19,6,1.0,1.0,30.0,23.0,0.0,9.0,170.0,205.0,25.0,4.0,5.0,6.0,27,5,0.0,1000,1,0.0,6,6.0,100.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,270.0,6.0,0.0,7000.0,0,0,400.0,0,400.0,0,400.0
1878,18.0,5.0,5.0,12.0,2019,2,22,23,5,3.0,3.0,20.0,29.0,2.0,1.0,45.0,40.0,215.0,14.0,7.0,4.0,13,1,0.0,280,3,0.0,7,7.0,180.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,280.0,6.0,0.0,6000.0,0,0,400.0,0,400.0,0,400.0
1879,18.0,30.0,30.0,5.0,2019,6,21,5,5,2.0,2.0,27.0,2.0,0.0,1.0,10.0,35.0,225.0,9.0,5.0,6.0,24,4,0.0,180,4,0.0,5,3.0,1.0,5.0,20.0,0.0,400.0,0.0,400.0,30.0,210.0,5.0,0.0,2800.0,3,2,10.0,7,25.0,0,400.0
1880,18.0,26.0,25.0,31.0,2019,9,17,12,2,1.0,1.0,35.0,26.0,0.0,0.0,245.0,255.0,335.0,78.0,50.0,18.0,14,5,0.0,1000,1,0.0,3,3.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,320.0,8.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
1881,18.0,25.0,28.0,31.0,2019,5,29,18,3,1.0,1.0,39.0,23.0,0.0,0.0,300.0,285.0,215.0,19.0,17.0,4.0,29,16,0.0,1000,1,0.0,2,2.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,300.0,8.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
1882,18.0,31.0,32.0,31.0,2019,1,28,14,1,1.0,1.0,26.0,30.0,4.0,0.0,340.0,320.0,310.0,27.0,15.0,14.0,30,16,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,320.0,15.0,25.0,9999.0,0,0,0.0,0,0.0,0,0.0
1883,18.0,42.0,40.0,19.0,2019,5,17,17,5,1.0,1.0,41.0,18.0,0.0,6.0,145.0,135.0,15.0,14.0,15.0,6.0,28,7,0.0,700,3,0.0,7,7.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,310.0,8.0,0.0,6000.0,0,0,400.0,0,400.0,0,400.0
1884,18.0,27.0,30.0,4.0,2019,9,14,5,6,1.0,1.0,29.0,0.0,0.0,0.0,265.0,260.0,290.0,36.0,37.0,12.0,14,3,0.0,1000,1,0.0,7,1.0,35.0,7.0,80.0,0.0,400.0,0.0,400.0,1000.0,170.0,8.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
1885,18.0,27.0,22.0,33.0,2019,9,23,18,1,1.0,1.0,35.0,19.0,4.0,1.0,290.0,340.0,30.0,33.0,20.0,32.0,27,11,0.0,1000,1,0.0,1,1.0,40.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,290.0,7.0,0.0,9999.0,0,4,30.0,7,150.0,0,400.0
1886,18.0,25.0,30.0,33.0,2019,6,5,12,3,2.0,2.0,34.0,23.0,2.0,2.0,315.0,200.0,195.0,5.0,8.0,6.0,27,8,0.0,600,3,0.0,7,3.0,10.0,5.0,40.0,7.0,110.0,0.0,400.0,1000.0,290.0,8.0,0.0,6000.0,0,7,5.0,0,400.0,0,400.0
1887,18.0,34.0,38.0,19.0,2019,4,27,17,6,1.0,1.0,34.0,24.0,1.0,1.0,100.0,250.0,305.0,6.0,3.0,10.0,28,10,0.0,1000,1,0.0,7,7.0,180.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,300.0,10.0,0.0,7000.0,0,0,400.0,0,400.0,0,400.0
1888,18.0,13.0,7.0,15.0,2019,4,19,23,5,2.0,1.0,18.0,29.0,6.0,0.0,225.0,235.0,120.0,8.0,6.0,5.0,1,1,0.0,600,3,0.0,3,3.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,70.0,6.0,0.0,6000.0,0,2,10.0,4,30.0,0,400.0
1889,18.0,30.0,27.0,3.0,2019,10,27,5,7,1.0,1.0,25.0,1.0,0.0,0.0,320.0,90.0,290.0,15.0,2.0,27.0,7,2,0.0,1000,1,0.0,1,1.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,300.0,10.0,0.0,9999.0,0,2,30.0,7,180.0,0,400.0
1890,18.0,27.0,22.0,32.0,2019,3,13,13,3,1.0,1.0,25.0,27.0,7.0,6.0,290.0,280.0,275.0,17.0,22.0,16.0,29,14,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,310.0,20.0,35.0,9999.0,0,0,400.0,0,400.0,0,400.0
1891,18.0,21.0,24.0,30.0,2019,10,5,13,6,1.0,1.0,27.0,27.0,5.0,2.0,285.0,290.0,320.0,63.0,50.0,15.0,29,11,0.0,1000,1,0.0,7,4.0,25.0,7.0,200.0,0.0,400.0,0.0,400.0,1000.0,310.0,9.0,0.0,6000.0,0,4,30.0,7,180.0,0,400.0
1892,18.0,8.0,9.0,14.0,2019,5,17,23,5,1.0,1.0,21.0,29.0,4.0,0.0,155.0,145.0,235.0,19.0,17.0,8.0,35,2,0.0,1000,1,0.0,8,8.0,170.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,310.0,8.0,0.0,6000.0,0,0,400.0,0,400.0,0,400.0
1893,18.0,8.0,6.0,13.0,2019,1,13,23,7,3.0,3.0,25.0,30.0,2.0,0.0,280.0,310.0,355.0,7.0,8.0,6.0,2,1,0.0,200,3,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,5.0,0.0,3500.0,3,0,400.0,0,400.0,0,400.0
1894,18.0,17.0,21.0,38.0,2019,6,29,8,6,2.0,2.0,31.0,20.0,0.0,8.0,205.0,145.0,0.0,6.0,11.0,0.0,24,4,0.0,500,3,0.0,8,5.0,20.0,8.0,80.0,0.0,400.0,0.0,400.0,1000.0,160.0,7.0,0.0,4200.0,5,2,10.0,7,25.0,8,100.0
1895,18.0,39.0,41.0,21.0,2019,5,20,17,1,1.0,1.0,35.0,27.0,1.0,0.0,300.0,295.0,255.0,28.0,29.0,14.0,27,18,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,280.0,20.0,33.0,7000.0,0,4,30.0,0,400.0,0,400.0
1896,18.0,2.0,2.0,14.0,2019,2,7,23,4,1.0,1.0,20.0,28.0,0.0,0.0,345.0,325.0,325.0,29.0,12.0,13.0,34,16,0.0,1000,1,0.0,3,3.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,17.0,28.0,9999.0,0,0,400.0,0,400.0,0,400.0
1897,18.0,35.0,33.0,25.0,2019,11,7,15,4,1.0,1.0,23.0,30.0,1.0,0.0,305.0,325.0,260.0,8.0,12.0,21.0,31,11,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,320.0,16.0,26.0,9999.0,0,0,400.0,0,400.0,0,400.0
1898,18.0,35.0,37.0,23.0,2019,5,10,15,5,1.0,1.0,31.0,27.0,0.0,8.0,145.0,270.0,305.0,5.0,7.0,6.0,29,12,0.0,1000,1,0.0,6,6.0,190.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,6.0,0.0,7000.0,0,4,30.0,0,400.0,0,400.0
1899,18.0,24.0,26.0,26.0,2019,3,30,22,6,2.0,2.0,27.0,28.0,5.0,0.0,325.0,295.0,290.0,28.0,21.0,12.0,29,19,0.0,1000,1,0.0,6,6.0,30.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,310.0,22.0,35.0,3500.0,5,2,10.0,7,25.0,0,400.0
1900,18.0,40.0,38.0,24.0,2019,7,27,16,6,1.0,1.0,46.0,28.0,0.0,0.0,175.0,175.0,230.0,7.0,5.0,11.0,23,11,0.0,1000,1,0.0,2,2.0,30.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,190.0,6.0,0.0,6000.0,0,4,30.0,7,120.0,0,400.0
1901,18.0,18.0,16.0,42.0,2019,8,31,10,6,1.0,1.0,19.0,38.0,0.0,4.0,270.0,250.0,310.0,33.0,16.0,7.0,32,7,0.0,1000,1,0.0,3,3.0,25.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,270.0,12.0,0.0,9999.0,0,4,30.0,0,400.0,0,400.0
1902,18.0,1.0,2.0,9.0,2019,5,31,1,5,1.0,1.0,4.0,17.0,0.0,2.0,270.0,310.0,325.0,14.0,11.0,5.0,22,7,0.0,1000,1,0.0,8,8.0,100.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,170.0,8.0,0.0,7000.0,0,2,30.0,7,120.0,0,400.0
1903,18.0,31.0,26.0,33.0,2019,7,8,18,1,1.0,1.0,37.0,22.0,5.0,0.0,45.0,110.0,105.0,6.0,11.0,11.0,28,4,0.0,1000,1,0.0,4,2.0,45.0,4.0,80.0,0.0,400.0,0.0,400.0,1000.0,320.0,5.0,0.0,7000.0,0,2,30.0,7,150.0,0,400.0
1904,18.0,6.0,7.0,18.0,2019,11,16,23,6,1.0,1.0,25.0,26.0,4.0,2.0,280.0,80.0,265.0,4.0,6.0,62.0,6,4,0.0,1000,1,0.0,6,6.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,0.0,0.0,0.0,6000.0,0,0,400.0,0,400.0,0,400.0
1905,18.0,35.0,33.0,22.0,2019,4,23,16,2,1.0,1.0,35.0,25.0,0.0,0.0,120.0,135.0,290.0,16.0,4.0,4.0,31,7,0.0,1000,1,0.0,8,5.0,80.0,8.0,180.0,0.0,400.0,0.0,400.0,1000.0,240.0,8.0,0.0,7000.0,0,2,10.0,7,25.0,8,110.0
1906,18.0,19.0,20.0,36.0,2019,5,2,8,4,1.0,1.0,32.0,22.0,0.0,2.0,320.0,310.0,5.0,16.0,11.0,7.0,33,13,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,8.0,0.0,7000.0,0,0,400.0,0,400.0,0,400.0
1907,18.0,26.0,31.0,33.0,2019,7,25,21,4,2.0,2.0,34.0,28.0,0.0,7.0,230.0,210.0,0.0,24.0,29.0,0.0,18,7,0.0,200,5,5.0,8,4.0,1.0,6.0,20.0,8.0,80.0,0.0,400.0,1000.0,190.0,10.0,0.0,4200.0,5,4,10.0,7,25.0,8,80.0
1908,18.0,26.0,30.0,0.0,2019,5,26,5,7,1.0,1.0,21.0,1.0,2.0,2.0,205.0,195.0,145.0,23.0,14.0,5.0,14,3,0.0,1000,1,0.0,5,5.0,190.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,150.0,8.0,0.0,3500.0,3,2,30.0,7,150.0,0,400.0
1909,18.0,18.0,23.0,22.0,2019,10,12,22,6,1.0,1.0,18.0,27.0,0.0,0.0,70.0,80.0,50.0,17.0,21.0,19.0,6,12,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,40.0,8.0,0.0,9999.0,0,0,0.0,0,0.0,0,0.0
1910,18.0,31.0,29.0,29.0,2019,2,5,19,2,1.0,1.0,27.0,25.0,0.0,12.0,245.0,240.0,255.0,15.0,16.0,1.0,17,8,0.0,1000,1,0.0,3,3.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,210.0,12.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
1911,18.0,35.0,32.0,33.0,2019,7,9,20,2,1.0,1.0,27.0,38.0,0.0,0.0,55.0,110.0,75.0,10.0,19.0,9.0,32,5,0.0,1000,1,0.0,7,3.0,45.0,7.0,70.0,0.0,400.0,0.0,400.0,1000.0,70.0,10.0,0.0,9999.0,0,2,30.0,0,400.0,0,400.0
1912,18.0,1.0,3.0,3.0,2019,8,21,2,3,1.0,1.0,2.0,12.0,1.0,0.0,245.0,270.0,250.0,40.0,30.0,30.0,14,11,0.0,1000,1,0.0,6,6.0,70.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,150.0,6.0,0.0,9999.0,0,4,30.0,0,400.0,0,400.0
1913,18.0,17.0,16.0,42.0,2019,1,4,10,5,1.0,1.0,23.0,42.0,0.0,0.0,275.0,300.0,240.0,19.0,17.0,5.0,6,3,0.0,1000,1,0.0,6,2.0,30.0,6.0,80.0,0.0,400.0,0.0,400.0,1000.0,70.0,6.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
